campaign_id,baseline_commit,master_export_sha256,analysis_tool_version,generated_at,rate_card_ids,task_id,task_revision_id,category,cutoff,claude_outcome,codex_outcome,claude_integrity,codex_integrity,claude_integrity_paths,codex_integrity_paths,claude_runtime_ms,codex_runtime_ms,runtime_delta_ms_claude_minus_codex,raw_runtime_winner,claude_input_tokens,claude_output_tokens,claude_total_tokens,codex_input_tokens,codex_output_tokens,codex_total_tokens,claude_patch_files,claude_patch_insertions,claude_patch_deletions,claude_patch_lines,codex_patch_files,codex_patch_insertions,codex_patch_deletions,codex_patch_lines,patch_lines_delta_claude_minus_codex,benchmark_results_json,preregistered_pair_winner,preregistered_pair_reason
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-013,TR-9e0adbac7b4092205b4c6656412a8db5e4d81e2505da59e54f015bb991308870,testing,2026-08-16T01:13:41.879310Z,PASS,PASS,clean,clean,,,543609,243175,300434,codex,2389939,20605,2410544,1263075,7944,1271019,1,98,0,98,1,66,0,66,32,[],codex,runtime_at_least_twenty_percent
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-014,TR-3ae28df5ae3404ae886feba742ea020afd2a99546cb442f7bddd137fb6a879ae,testing,2026-08-16T01:30:43.909799Z,PASS,PASS,clean,clean,,,975967,585078,390889,codex,10829499,77601,10907100,4520096,24929,4545025,3,829,2,831,4,851,145,996,-165,[],codex,runtime_at_least_twenty_percent
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-015,TR-68dd058de30b7d25b6b963d292f15ccfd4d8cd4382061556d4779468c52234f6,testing,2026-08-16T04:45:59.702314Z,PASS,PASS,clean,clean,,,474185,380550,93635,codex,1963420,31835,1995255,1373201,12581,1385782,1,225,0,225,1,192,5,197,28,[],,tie_equivalent
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-016,TR-cb7aa87f7b73a3cb5a088bf5daabec91f4501341fadf93ca0d0e6e0535df9951,performance,2026-08-16T05:01:43.725749Z,PASS,PASS,clean,clean,,,458104,479317,-21213,claude,3938441,29635,3968076,2462427,16924,2479351,3,214,84,298,3,241,120,361,-63,"[{""absolute_delta"":120.0,""claude"":1176.0,""codex"":1056.0,""direction"":""minimize"",""metric"":""store_suite_wall_ms"",""percentage_delta_vs_claude_baseline"":10.204081632653061,""preregistered_five_percent_threshold_met"":true,""task_id"":""T-VAL-016"",""unit"":""ms"",""winner_by_direction"":""codex""}]",codex,declared_benchmark_at_least_five_percent
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-017,TR-c687bff13d0477f8a6c4e49b8e6ddb04db0a34fef12d4c1eb2b261875fa63213,performance,2026-08-16T05:19:48.658372Z,PASS,PASS,clean,clean,,,167602,320497,-152895,claude,802977,3628,806605,1714390,8824,1723214,1,20,11,31,1,107,27,134,-103,"[{""absolute_delta"":33.0,""claude"":1071.0,""codex"":1038.0,""direction"":""minimize"",""metric"":""store_suite_wall_ms"",""percentage_delta_vs_claude_baseline"":3.081232492997199,""preregistered_five_percent_threshold_met"":false,""task_id"":""T-VAL-017"",""unit"":""ms"",""winner_by_direction"":""codex""}]",claude,runtime_at_least_twenty_percent
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-018,TR-0d948d6af210b4d220123854ff805fab8792eab58d52568c742721f09d3819b4,performance,2026-08-16T05:31:40.386440Z,PASS,PASS,clean,clean,,,344682,473957,-129275,claude,1785429,15806,1801235,3255751,15768,3271519,1,100,39,139,1,105,21,126,13,"[{""absolute_delta"":54.0,""claude"":1036.0,""codex"":1090.0,""direction"":""minimize"",""metric"":""store_suite_wall_ms"",""percentage_delta_vs_claude_baseline"":5.212355212355212,""preregistered_five_percent_threshold_met"":true,""task_id"":""T-VAL-018"",""unit"":""ms"",""winner_by_direction"":""claude""}]",claude,declared_benchmark_at_least_five_percent
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-019,TR-a0cf2a80ad09ebb7125e55959189ba03825b554d9976ab9aa8350119427f919a,persistence,2026-08-16T05:48:12.334225Z,PASS,PASS,clean,clean,,,159155,186730,-27575,claude,528958,2994,531952,776704,5201,781905,1,8,0,8,1,4,0,4,4,[],,tie_equivalent
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-020,TR-6c49832b3e43ae402b6d2877e3514c9a7147a95d615da0975a1091a80fbe7aeb,persistence,2026-08-16T05:55:33.014323Z,PASS,PASS,clean,clean,,,593330,529559,63771,codex,4037318,44933,4082251,2982306,19360,3001666,1,138,0,138,4,130,0,130,8,[],,tie_equivalent
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-021,TR-382ec33dc85ba19c7d0ff623e9bf814e4a6971bb97095e31fbbcb376cbd51bf7,feature,2026-08-16T06:15:41.484067Z,INCONCLUSIVE,INCONCLUSIVE,modified,modified,crates/forge-cli/tests/run.rs,crates/forge-cli/tests/run.rs,436393,397315,39078,codex,5316635,28891,5345526,2282772,11135,2293907,4,152,22,174,4,252,1,253,-79,[],,tie_both_non_pass
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-022,TR-1809d53a806a43abf2d0d4e6230bba6ba57b13897bfd6bc55770054e509fc600,feature,2026-08-16T06:31:05.493970Z,INCONCLUSIVE,INCONCLUSIVE,modified,modified,crates/forge-cli/tests/run.rs,crates/forge-cli/tests/run.rs,849804,961153,-111349,claude,15625371,59699,15685070,8975753,29855,9005608,6,472,63,535,11,633,55,688,-153,[],,tie_both_non_pass
